1.000912759219284851e+02,-4.522086744779922185e+01,-3.713918586202004235e+01,-4.618283797876745922e+01,8.482207265690226095e+00
-7.707670402914160723e-01,8.729377995763185538e+01,4.039184265951735853e+01,-3.285314197376244749e+01,-5.170707563529615136e+00
7.078838824872697444e+01,-6.881988534502563937e+01,1.254886658571771818e+02,4.903221231982428208e+01,7.996738277423982311e+01
1.582129767406467913e+01,2.541251743757725379e+01,-3.633452014696025856e+01,8.346426358614665730e+01,5.736567776325043333e+00
1.004314344005099180e+01,-1.186990293063440127e+01,5.801761248142951466e+00,7.009462408350065621e-01,-3.527920114685429809e+01
1.240776181497931816e+02,-7.499898644233650202e+01,-4.981853720733417390e+01,-4.024444335585770460e+01,1.180027593209989156e+01
-3.631586621095003409e+01,4.270396336150650995e+01,-4.630385250193520363e+01,1.055817465226202216e+02,9.383321063439097998e+00
-1.419115583496116884e+01,6.415068963012856784e+01,-2.264788601836731985e+01,9.266645689938857799e+01,-1.500355494790190214e+01
8.835185794385046165e+01,-3.639299417300877337e+01,-2.780862533547776394e+01,-2.233234846136283025e+01,1.372298996533603876e+01
1.112188157078972495e+01,5.961430271596301367e+01,3.353409729332929601e+01,-2.939929354023254859e+01,-1.087617904846688788e+01
-9.300260467040036616e+00,3.967591150655261600e+01,-4.001869385974827509e+01,1.105559637355219422e+02,1.249587858234471049e+01
-1.427936899439318665e+02,-1.060680682987476899e+02,3.128966425951963970e+01,-3.976296248412159340e+00,8.020481323592159040e-01
-9.962107816304730079e+00,3.973483615726020446e+01,-5.503126741957491674e+01,1.019988074016026900e+02,5.471801816703231403e+00
9.607012482424279298e+00,2.294373444365232473e+01,-5.165320050567645183e+01,6.505527550575996543e+01,-4.063563537706719409e+00
-1.826634525297932754e+01,8.085752462555321074e+01,6.260104203682556800e+01,-3.268901889029891805e+01,-3.003930476491311197e+01
1.700941319220463654e+01,2.829752694312426442e+01,-4.861341287020751167e+01,7.717589421788494519e+01,1.973024062027839420e+01
1.725699573300266021e+00,3.197428639949658447e+01,-2.498537723794014287e+00,-2.101699625123747239e+01,-4.577798157646925148e+01
-4.553816065517111156e-01,1.206036853089727678e+01,1.243228640227486537e+01,-1.408632333844837348e+01,-5.384534034910178946e+01
-5.379866417820118762e+00,4.669924645748264425e+01,-2.662572925835578985e+01,6.874462687311975628e+01,-2.542204580836867933e+01
-1.877360107359889563e+00,3.237280788122374275e+01,-2.345856079492977031e+01,1.015634894452820163e+02,-6.838700489800315641e-01
1.061706146949264848e+02,-6.234405204851849902e+01,-7.395964173130005292e+01,-4.498694680818469038e+01,4.168176734264686267e+00
-1.113277237946285823e+02,9.610127747793742969e+01,-6.661237612553846077e+01,-9.382924288307815175e+01,1.295882150077989650e+02
-1.425078636448801888e+02,-7.264297332107429384e+01,4.025547372166736437e+01,-3.098111803536161801e+01,-1.069669478651690220e+01
7.827258984527951213e+01,-4.141452484003000478e+01,-4.874658231197622626e+01,-4.902073469802304118e+01,-3.378046214526423796e+01
8.365377838701915891e+01,-5.466117280902281550e+01,-9.684012360490429216e+01,-5.932898670340489389e+01,-6.506006992929602717e+00
2.731946557961266109e+01,7.116195957419625984e+01,2.144930039550954604e+01,-1.406971309240049095e+01,4.252821398928446683e+00
2.702118904179799053e+00,3.381033941553314826e+00,-5.849659481012157158e+01,2.054261988812388040e+01,-3.717912138506121789e+00
-6.322825255246237175e-01,3.323814150206089835e+01,-3.063923982342841157e+01,1.098587654691810940e+02,4.617813009541363556e+01
2.270517356500446482e+01,1.042959855717734818e+01,1.803278900974954624e+01,-3.989727553659673021e+01,-3.707104405977997175e+01
-7.700108155963434342e+00,6.653877771943358610e+00,1.521764281106224281e+01,-1.189899904640772554e+01,-7.920653096789826009e+01
1.097947271456152407e+01,7.436686708560509373e+01,8.825929499002597822e+01,-3.277959756724072093e+01,-4.400894331408346005e+01
2.873168112823647391e+01,1.094762174672981274e+02,1.042347941907345046e+02,-4.384039038686185563e+01,-1.118731468392973660e+01
-1.132109096173744405e+02,-8.153227603644771193e+01,-2.234730339370790020e+01,-2.217452214072561389e+01,-3.754912729557698015e+01
-1.291157287344412152e+00,4.968927306227684682e+01,-3.889487660206938102e+01,1.211296128475309786e+02,2.358810677681809054e+01
-1.058841882370927134e+00,9.829283779583590785e+01,1.062639237982279639e+02,-2.797981104969351485e+00,-1.756929334294351719e+01
1.325748650776673010e+01,9.897568943449016388e+01,5.598307872610197222e+01,-5.706759864724067910e+01,-4.447286486823486484e+00
2.568317103543956748e+01,1.325172912326011954e+01,-5.177822255047717448e+01,9.916698377986193691e+00,1.656542881232564568e+01
-1.108610131915240515e+02,-9.267343305338529547e+01,-2.902893124523367518e+01,-1.202393086032591363e+01,-1.011499961170125950e+01
9.097977929644246231e+00,5.954223244240633051e+01,-1.997862234189352293e+01,1.147570399814601387e+02,1.374446989062728441e+01
-1.046235994132662626e+02,-5.250009752380404393e+01,-3.105709530247715833e+01,-2.535535859747201570e+01,-1.537328305191939037e+01
7.202521229648714041e+01,-4.837291346319074847e+01,-3.933801781192109814e+01,-3.143843217461207473e+01,-2.402563298827600136e+01
-9.350122120197620745e+01,8.299783174693087062e+01,-7.084932149233581811e+01,-7.887015209176384190e+01,1.384179075602033606e+02
1.682021404124291308e+01,8.592226338723199319e+01,3.604668624529645626e+01,-4.337909610371995939e+01,-2.839045078456664939e+01
-1.526408215735530973e+02,-9.471582160344541990e+01,2.972917064894052430e+01,-5.033780461642862747e+00,-1.616739385984323096e+00
-9.516355464394942842e+00,-2.574929726349650494e+01,-1.991457548992774917e+01,-1.017938455936648001e+00,-8.050844245368213592e+01
3.639219435058485175e+01,8.061411541289706051e+00,3.428560561615694269e+01,6.154309609715721940e+00,8.636072653671440946e+00
-1.522474651827970433e+02,-7.571705502720763548e+01,2.368698423102255646e+01,-2.859782008471812631e+01,-1.201426476353653960e+01
4.898616612937570380e+01,-2.083839198432839268e+01,-5.763189788616696063e+01,-4.757481775344043484e+01,-9.475130084325208202e+00
-9.528922385193604683e+00,3.343980312196391225e+01,-4.064720336953732271e+01,1.107038262248804301e+02,-1.609176278967622054e+01
-2.254116752777249744e+01,7.273771375905460523e+00,-6.471147219122313743e+01,8.735334922514584832e+01,-2.632716750317389653e+01
2.371415067847166114e+01,2.166203970468056639e+01,-3.628863656575240526e+01,-3.427046467109220451e+00,6.133656887216978326e+00
