1.000912759224695208e+02,-4.522086744862185270e+01,-3.713918585937756944e+01,-4.618283800603010292e+01,8.482207162529897815e+00
-7.707670406763232895e-01,8.729377995897387166e+01,4.039184264649500022e+01,-3.285314195653828762e+01,-5.170707361767716392e+00
7.078838824805247043e+01,-6.881988533634262240e+01,1.254886658589431931e+02,4.903221234057544109e+01,7.996738268318550524e+01
1.582129767456185654e+01,2.541251743357980786e+01,-3.633452014339739122e+01,8.346426356170489669e+01,5.736567759828622215e+00
1.004314343989453917e+01,-1.186990293098454075e+01,5.801761221092511356e+00,7.009462443161229572e-01,-3.527920075238435516e+01
1.240776181490864900e+02,-7.499898643375937013e+01,-4.981853719923636703e+01,-4.024444333656456507e+01,1.180027578393709931e+01
-3.631586621075492616e+01,4.270396336139270232e+01,-4.630385250047621071e+01,1.055817465143183540e+02,9.383321033921140142e+00
-1.419115583539327829e+01,6.415068963334972807e+01,-2.264788602536943074e+01,9.266645692024577841e+01,-1.500355486046907494e+01
8.835185794389266789e+01,-3.639299417086736810e+01,-2.780862533469157327e+01,-2.233234846559696152e+01,1.372298987846894569e+01
1.112188157072332295e+01,5.961430272069978997e+01,3.353409729562329034e+01,-2.939929354420374708e+01,-1.087617919322286397e+01
-9.300260467032268608e+00,3.967591150761536767e+01,-4.001869386147005514e+01,1.105559637323638782e+02,1.249587858517432437e+01
-1.427936899442561014e+02,-1.060680682941911499e+02,3.128966425353828740e+01,-3.976296241914638152e+00,8.020482224623826095e-01
-9.962107817017626488e+00,3.973483616328640267e+01,-5.503126740871575606e+01,1.019988074361169623e+02,5.471801697915528173e+00
9.607012482603847658e+00,2.294373444386785010e+01,-5.165320050853141964e+01,6.505527550471404652e+01,-4.063563535143152272e+00
-1.826634525447811441e+01,8.085752463625519226e+01,6.260104203964717584e+01,-3.268901882253395286e+01,-3.003930477280929168e+01
1.700941319229893978e+01,2.829752694374272792e+01,-4.861341287367434205e+01,7.717589420930099209e+01,1.973024059525319629e+01
1.725699573732848213e+00,3.197428639473651302e+01,-2.498537710154028257e+00,-2.101699627227012002e+01,-4.577798172823085565e+01
-4.553816059261363014e-01,1.206036852909680057e+01,1.243228640784500527e+01,-1.408632336711537292e+01,-5.384534042456197511e+01
-5.379866418362358793e+00,4.669924646413685565e+01,-2.662572926181016442e+01,6.874462689196282383e+01,-2.542204580615540621e+01
-1.877360106436617215e+00,3.237280787187103215e+01,-2.345856079059970511e+01,1.015634894080434947e+02,-6.838700242632110848e-01
1.061706146950428007e+02,-6.234405204715066162e+01,-7.395964173362297345e+01,-4.498694681692964537e+01,4.168176731479201536e+00
-1.113277237941551192e+02,9.610127747901420037e+01,-6.661237612871777003e+01,-9.382924291438907005e+01,1.295882149785720969e+02
-1.425078636453364709e+02,-7.264297331561859039e+01,4.025547372188718498e+01,-3.098111801677171684e+01,-1.069669486935104707e+01
7.827258984618866577e+01,-4.141452484806129775e+01,-4.874658230368736156e+01,-4.902073474802229214e+01,-3.378046219610815371e+01
8.365377838745197892e+01,-5.466117281359130686e+01,-9.684012361266883318e+01,-5.932898671537165569e+01,-6.506006867114603409e+00
2.731946558034524131e+01,7.116195957078144829e+01,2.144930039209375039e+01,-1.406971312139227948e+01,4.252821377686794690e+00
2.702118904105865305e+00,3.381033940539307725e+00,-5.849659480760935537e+01,2.054261989523565290e+01,-3.717912107832232582e+00
-6.322825251416610559e-01,3.323814150063108741e+01,-3.063923981843084476e+01,1.098587654592165563e+02,4.617812994779138336e+01
2.270517356456042890e+01,1.042959855881955633e+01,1.803278901507154686e+01,-3.989727551865129129e+01,-3.707104405481007348e+01
-7.700108156283890004e+00,6.653877772814588809e+00,1.521764280596483765e+01,-1.189899902853148461e+01,-7.920653091489876374e+01
1.097947271491400478e+01,7.436686708355209419e+01,8.825929498299774423e+01,-3.277959758302502991e+01,-4.400894324384792355e+01
2.873168112775091032e+01,1.094762174682031315e+02,1.042347941961450033e+02,-4.384039036219729724e+01,-1.118731471175915537e+01
-1.132109096178665482e+02,-8.153227603537729351e+01,-2.234730339889328476e+01,-2.217452210352041320e+01,-3.754912719686560507e+01
-1.291157287783917917e+00,4.968927306438096281e+01,-3.889487660250260603e+01,1.211296128766926898e+02,2.358810684226244092e+01
-1.058841882411495572e+00,9.829283779656165621e+01,1.062639237910411651e+02,-2.797981104475020686e+00,-1.756929331382093196e+01
1.325748650695631348e+01,9.897568943628519378e+01,5.598307874258628658e+01,-5.706759860712263333e+01,-4.447286542135298504e+00
2.568317103599156681e+01,1.325172911877408666e+01,-5.177822254365958088e+01,9.916698356179141527e+00,1.656542871601415001e+01
-1.108610131916210690e+02,-9.267343305410423682e+01,-2.902893124648291234e+01,-1.202393085356326807e+01,-1.011499956787256416e+01
9.097977929368957106e+00,5.954223244611250720e+01,-1.997862234142482407e+01,1.147570399849779079e+02,1.374446981413428226e+01
-1.046235994138801146e+02,-5.250009752154434040e+01,-3.105709530283614583e+01,-2.535535856224293383e+01,-1.537328306743000716e+01
7.202521229621611099e+01,-4.837291345771172502e+01,-3.933801780201636689e+01,-3.143843216516630079e+01,-2.402563321338048041e+01
-9.350122120243408119e+01,8.299783175485720221e+01,-7.084932150825729025e+01,-7.887015207549809759e+01,1.384179076464623677e+02
1.682021404120606078e+01,8.592226338839068944e+01,3.604668624283162615e+01,-4.337909609934767730e+01,-2.839045077634161629e+01
-1.526408215726637252e+02,-9.471582160570044095e+01,2.972917064928621755e+01,-5.033780514032053510e+00,-1.616739435463482311e+00
-9.516355464335466863e+00,-2.574929726217915160e+01,-1.991457548739376193e+01,-1.017938456729509111e+00,-8.050844250181503980e+01
3.639219434931028019e+01,8.061411551880784288e+00,3.428560558333554553e+01,6.154309660157705864e+00,8.636073030521263405e+00
-1.522474651829536754e+02,-7.571705502633847118e+01,2.368698422843601392e+01,-2.859782007368648493e+01,-1.201426474423572088e+01
4.898616612963473926e+01,-2.083839198189260955e+01,-5.763189787858571123e+01,-4.757481777834755832e+01,-9.475130291205791977e+00
-9.528922385841466891e+00,3.343980312707178371e+01,-4.064720336523393485e+01,1.107038262495420042e+02,-1.609176279424594824e+01
-2.254116752853162353e+01,7.273771383268347712e+00,-6.471147219712203480e+01,8.735334926331374561e+01,-2.632716743813574922e+01
2.371415067826947620e+01,2.166203970356420072e+01,-3.628863655990893733e+01,-3.427046458732851075e+00,6.133656869749749774e+00
1.298975667578440429e+01,-3.840042177179393690e+01,-2.131413431900101330e+01,-2.233165467207501109e+01,-6.121898674314811473e+01
9.237830448943457284e+00,9.944177207271707175e+01,1.124423612850394392e+02,-5.406069117172575744e+01,-6.355073351898720802e+01
-5.826077509159332202e+00,-2.847560567288132560e+01,-1.041470782828497654e+01,-2.956393771879674048e+01,-7.202533910342005186e+01
7.637969823258863755e+00,7.502741871090339032e+01,8.764833005842761793e+01,-4.320424551473204389e+01,-4.656809417857417799e+01
-1.122700280471354972e+01,4.055683519809907267e+01,-4.423230459734006104e+01,7.677878190333717612e+01,-6.380216122174706683e+00
6.233834044754893000e+00,6.076007170899227816e+01,-1.232133939541702539e+01,8.371266908099863713e+01,-5.184925506861537414e+00
4.211150438762872739e+01,-3.569350606789623015e+01,8.336077656101929634e+00,-9.246642695612143914e-01,-1.205089968914433429e+00
3.140963471656448291e+01,-5.793346409563585375e+00,-3.161910925314423437e+01,-2.136531878170635323e+01,-1.788793662761771230e+01
3.825466680627671678e+01,-3.109863088328539504e+01,-6.238924512453213822e+01,-4.041711385615872842e+01,-1.999351450443603539e+01
5.073720607098626090e+01,-4.915053527699285496e+01,2.880778316697613661e+01,1.051361058163659434e+00,-5.423997206051173414e+00
-1.576198642458154779e+02,-8.791632875680927839e+01,-2.989304415433955420e+00,-6.508151402665093066e+00,2.494666872652698597e+00
2.018922817626381061e+01,5.969152419900380480e+00,1.666581762738675820e+01,9.093557108342343653e+00,-1.201722903516927410e+01
-1.391111418096662433e+01,4.129961196381994881e+01,-2.304667027162485127e+01,6.496014633344555023e+01,-2.296566598690884931e+01
8.888400645129922850e+01,-6.456833535859476569e+01,-7.368788856671420717e+01,-6.556046177447019829e+01,-6.564159107079594158e+00
4.921485488407302711e+01,-3.836162740574666685e+01,3.660042716811848784e+00,7.579829850830793747e-01,-1.792305605443955940e+01
7.452696284772068580e+00,3.296527453118618922e+01,-3.486892870905560926e+01,7.848118892441964078e+01,-1.734813261453753341e+01
2.026866029741470498e+01,-6.277151121285089452e+00,9.431499711232824268e+00,-1.515940793286403476e+01,-6.129810438903282943e+01
-1.102645029929599829e+01,2.682639322492094536e+01,-4.481966141004947701e+01,1.234293609818860489e+02,1.468448575317296090e+01
-1.114257371580267915e+02,-7.840712800743021660e+01,3.254422213281304543e+00,-2.098364488121144689e+01,-2.943566769536981553e+01
6.120710484683139185e+01,-4.813505362809478072e+01,-9.352335964514817590e+01,-5.427954384488753448e+01,-1.352166836894025392e-01
3.651188175708696093e+01,-3.898363551226627521e+01,2.411900127573618491e+01,-6.501991781790276370e+00,-2.399836374907591008e+01
8.613989278500986302e+01,-5.116939412341746163e+01,-7.664402502084600144e+01,-5.225278875652423949e+01,-1.576029514688543642e+01
4.786418548143090135e+01,3.950786423029520211e+00,-2.716247089352160060e+01,1.450998711854525069e+01,1.071469933139017172e+01
4.279032573145372709e+01,-3.481424600678914771e+01,9.552643288155657331e+01,2.763974365857511017e+01,7.502402321337712010e+01
5.827326038643918338e+01,1.667350233133341320e+01,-3.866274670831653992e+01,5.886737323345311523e+00,2.012001347350576808e+01
4.503337312280452309e+00,3.483541464578123481e+01,-5.556206969101401327e+00,-2.932466907323404826e+01,-3.021297583730366298e+01
2.265208577799881340e+01,9.160755688111764528e+01,6.021249950827524344e+01,-4.437869237954937063e+01,-2.134023657914720928e+01
2.128468960472285332e+01,3.975985247152389945e+01,-1.510727220900702505e+01,9.329130195294555961e+01,4.028418532431399690e+00
-4.472968196243233940e+00,4.081395252349940961e+01,-2.181081454758948723e+01,1.142333386146322596e+02,1.788266703637476240e+01
-1.443779795416539002e+02,-7.716595478389695018e+01,7.901411274798030959e+00,-1.806609258699096898e+01,-2.255859350803292429e+01
3.392695271466169515e+01,-5.503801948649222453e+01,7.328734840301638087e+01,2.159469002510717317e+01,3.927207662146139455e+01
4.549265106844841000e+01,-1.281959793085891874e+01,-2.947305571929359047e+01,2.015493831334547892e+01,5.857267307470690909e+00
5.936588540091354105e+01,-3.276439584285454032e+01,-7.374519807271791194e+01,-4.069644166116782458e+01,-2.204460809864184867e+01
-1.112304063627212969e+02,5.362796802301875942e+01,-6.169836263067781346e+01,-7.393534467936896704e+01,8.782400939536663032e+01
1.998095400176137915e+01,9.887697533612021061e+01,5.840739579910182755e+01,-2.493250252128786570e+01,-7.130928159957674595e+00
-1.359371937838474054e+01,2.396851207378084325e+01,-3.696731171059509080e+01,1.254463777225893040e+02,1.593490825948284595e+01
1.155489887379904559e+02,-3.263856587908954054e+01,-6.969260586186130979e+01,-6.943452499014789225e+01,4.125394931682463096e+01
-3.769703882576987297e+00,1.145124154701012031e+02,1.902600690670581685e+01,-5.800465117106016777e+01,-9.330526836081016739e+00
-1.245616795805573673e+02,1.008476595011665182e+02,-8.073429526005821799e+01,-1.041999871403485827e+02,1.203742668418595656e+02
-2.616139848572532345e-01,8.991595939908201274e+01,1.888469759503595213e+01,-4.908467593044794341e+01,-1.633045171165354503e+01
2.001646746915648478e+01,6.542307960457853255e+01,3.375090852851182888e+01,-5.022830922823982291e+01,-3.126085041375077367e+01
8.559672973219169023e+01,-1.830037419736014215e+01,-4.860706864173381092e+01,-5.180476029098281998e+01,5.312744246332464115e+01
5.785722364204501389e+01,-3.493462838479210575e+01,-6.035299718452975526e-01,-3.363722050080633075e+00,-2.713671683310714400e+01
-4.455647033241330490e+01,2.915524865397532306e+00,-7.229162370317204989e+01,6.819144907089557250e+01,-3.169391140852133759e+01
